Time, ms	Sensor Distance	Rotation Left Motor	Rotation Right Motor	Light
8467245.000000	27.000000	4397.000000	4.294965E+9	33.000000
8467747.000000	255.000000	4411.000000	4.294965E+9	37.000000
8468211.000000	255.000000	4338.000000	4.294965E+9	17.000000
8468720.000000	255.000000	4377.000000	4.294965E+9	17.000000
8469251.000000	255.000000	4457.000000	4.294965E+9	33.000000
8469747.000000	50.000000	4428.000000	4.294965E+9	33.000000
8470221.000000	255.000000	4355.000000	4.294965E+9	38.000000
8470704.000000	59.000000	4289.000000	4.294965E+9	17.000000
8471217.000000	49.000000	4322.000000	4.294965E+9	18.000000
8471744.000000	25.000000	4429.000000	4.294965E+9	34.000000
8472312.000000	255.000000	4440.000000	4.294965E+9	34.000000
8472803.000000	48.000000	4375.000000	4.294965E+9	36.000000
8473294.000000	255.000000	4313.000000	4.294965E+9	17.000000
8473802.000000	27.000000	4330.000000	4.294965E+9	17.000000
8474323.000000	255.000000	4395.000000	4.294965E+9	37.000000
8474801.000000	255.000000	4413.000000	4.294965E+9	33.000000
8475275.000000	48.000000	4358.000000	4.294965E+9	36.000000
8475759.000000	255.000000	4318.000000	4.294965E+9	17.000000
8476279.000000	255.000000	4348.000000	4.294965E+9	17.000000
8476804.000000	255.000000	4427.000000	4.294965E+9	35.000000
8477287.000000	255.000000	4430.000000	4.294965E+9	32.000000
8477778.000000	255.000000	4374.000000	4.294965E+9	33.000000
8478310.000000	175.000000	4317.000000	4.294965E+9	15.000000
8478835.000000	255.000000	4344.000000	4.294965E+9	17.000000
8479355.000000	255.000000	4423.000000	4.294965E+9	34.000000
8479813.000000	176.000000	4418.000000	4.294965E+9	34.000000
8480294.000000	31.000000	4354.000000	4.294965E+9	17.000000
8480821.000000	255.000000	4397.000000	4.294965E+9	17.000000
8481353.000000	51.000000	4483.000000	4.294965E+9	34.000000
8481859.000000	255.000000	4495.000000	4.294965E+9	34.000000
8482308.000000	26.000000	4426.000000	4.294965E+9	33.000000
8482809.000000	24.000000	4370.000000	4.294965E+9	24.000000
8483328.000000	26.000000	4412.000000	4.294965E+9	17.000000
8483860.000000	28.000000	4500.000000	4.294965E+9	35.000000
8484347.000000	24.000000	4501.000000	4.294965E+9	32.000000
8484809.000000	25.000000	4444.000000	4.294965E+9	34.000000
8485317.000000	26.000000	4390.000000	4.294966E+9	18.000000
8485824.000000	28.000000	4437.000000	4.294965E+9	17.000000
8486335.000000	29.000000	4518.000000	4.294965E+9	33.000000
8486806.000000	26.000000	4504.000000	4.294966E+9	33.000000
8487297.000000	28.000000	4460.000000	4.294966E+9	34.000000
8487817.000000	29.000000	4396.000000	4.294966E+9	22.000000
8488348.000000	27.000000	4437.000000	4.294966E+9	17.000000
8488822.000000	29.000000	4518.000000	4.294966E+9	33.000000
8489296.000000	255.000000	4508.000000	4.294966E+9	34.000000
8489842.000000	255.000000	4447.000000	4.294966E+9	33.000000
8490362.000000	255.000000	4384.000000	4.294966E+9	17.000000
8490877.000000	255.000000	4443.000000	4.294966E+9	17.000000
8491382.000000	255.000000	4523.000000	4.294966E+9	33.000000
8491856.000000	255.000000	4515.000000	4.294966E+9	32.000000
8492355.000000	168.000000	4469.000000	4.294966E+9	35.000000
8492875.000000	169.000000	4402.000000	4.294966E+9	17.000000
8493379.000000	198.000000	4455.000000	4.294966E+9	17.000000
8493844.000000	255.000000	4529.000000	4.294966E+9	36.000000
8494358.000000	28.000000	4528.000000	4.294966E+9	35.000000
8494861.000000	26.000000	4480.000000	4.294966E+9	17.000000
8495391.000000	255.000000	4519.000000	4.294966E+9	17.000000
8495879.000000	255.000000	4587.000000	4.294966E+9	35.000000
8496333.000000	25.000000	4580.000000	4.294966E+9	32.000000
8496841.000000	24.000000	4537.000000	4.294966E+9	37.000000
8497369.000000	24.000000	4489.000000	4.294966E+9	17.000000
8497888.000000	24.000000	4537.000000	4.294966E+9	16.000000
8498370.000000	24.000000	4610.000000	4.294966E+9	35.000000
8498843.000000	23.000000	4603.000000	4.294966E+9	35.000000
8499357.000000	24.000000	4544.000000	4.294966E+9	26.000000
8499879.000000	24.000000	4592.000000	4.294966E+9	17.000000
8500404.000000	24.000000	4671.000000	4.294966E+9	35.000000
8500890.000000	25.000000	4652.000000	4.294966E+9	35.000000
8501386.000000	25.000000	4583.000000	4.294966E+9	35.000000
8501917.000000	26.000000	4554.000000	4.294966E+9	17.000000
8502429.000000	25.000000	4605.000000	4.294966E+9	16.000000
8502940.000000	26.000000	4681.000000	4.294966E+9	33.000000
8503445.000000	26.000000	4640.000000	4.294966E+9	33.000000
8503940.000000	25.000000	4576.000000	4.294966E+9	36.000000
8504471.000000	26.000000	4536.000000	4.294966E+9	17.000000
8505019.000000	26.000000	4589.000000	4.294966E+9	20.000000
8505524.000000	27.000000	4682.000000	4.294966E+9	34.000000
8505992.000000	27.000000	4641.000000	4.294966E+9	33.000000
8506491.000000	26.000000	4572.000000	4.294967E+9	38.000000
8507008.000000	26.000000	4534.000000	4.294967E+9	20.000000
8507568.000000	27.000000	4580.000000	4.294967E+9	35.000000
8508080.000000	255.000000	4602.000000	4.294967E+9	33.000000
8508550.000000	255.000000	4554.000000	4.294967E+9	16.000000
8509051.000000	28.000000	4600.000000	4.294967E+9	17.000000
8509557.000000	29.000000	4666.000000	4.294967E+9	33.000000
8510066.000000	255.000000	4645.000000	4.294967E+9	32.000000
8510541.000000	255.000000	4573.000000	4.294967E+9	35.000000
8511022.000000	210.000000	4556.000000	4.294967E+9	16.000000
8511504.000000	255.000000	4598.000000	4.294967E+9	38.000000
8512037.000000	255.000000	4627.000000	4.294967E+9	33.000000
8512531.000000	255.000000	4566.000000	4.294967E+9	33.000000
8513028.000000	214.000000	4534.000000	4.294967E+9	17.000000
8513529.000000	33.000000	4584.000000	4.294967E+9	17.000000
8514056.000000	32.000000	4660.000000	4.294967E+9	33.000000
8514564.000000	255.000000	4657.000000	4.294967E+9	33.000000
8515078.000000	255.000000	4584.000000	4.294967E+9	34.000000
8515603.000000	211.000000	4559.000000	4.294967E+9	16.000000
8516089.000000	255.000000	4618.000000	4.294967E+9	16.000000
8516613.000000	37.000000	4689.000000	4.294967E+9	31.000000
8517148.000000	255.000000	4706.000000	4.294967E+9	36.000000
8517635.000000	30.000000	4630.000000	4.294967E+9	36.000000
8518129.000000	25.000000	4587.000000	4.294967E+9	31.000000
8518638.000000	25.000000	4565.000000	4.294967E+9	17.000000
8519159.000000	25.000000	4598.000000	4.294967E+9	17.000000
8519690.000000	255.000000	4733.000000	4.294967E+9	34.000000
8520220.000000	25.000000	4767.000000	4.294967E+9	30.000000
8520660.000000	203.000000	4809.000000	4.294967E+9	17.000000
8521171.000000	255.000000	4883.000000	4.294967E+9	35.000000
8521714.000000	30.000000	4891.000000	4.294967E+9	32.000000
8522228.000000	26.000000	4846.000000	1.000000	33.000000
8522702.000000	255.000000	4846.000000	31.000000	32.000000
8523143.000000	255.000000	4846.000000	65.000000	32.000000
8523671.000000	255.000000	4846.000000	105.000000	16.000000
8524195.000000	27.000000	4911.000000	72.000000	17.000000
8524686.000000	28.000000	4984.000000	31.000000	34.000000
8525185.000000	48.000000	4969.000000	112.000000	33.000000
8525674.000000	45.000000	4926.000000	152.000000	36.000000
8526203.000000	25.000000	4905.000000	184.000000	16.000000
8526732.000000	26.000000	4965.000000	142.000000	17.000000
8527224.000000	25.000000	5049.000000	88.000000	34.000000
8527695.000000	12.000000	5027.000000	162.000000	34.000000
8528158.000000	13.000000	4971.000000	213.000000	34.000000
8528676.000000	13.000000	4932.000000	262.000000	17.000000
8529186.000000	13.000000	4968.000000	193.000000	17.000000
8529668.000000	14.000000	5106.000000	122.000000	32.000000
8530173.000000	13.000000	5130.000000	221.000000	34.000000
8530708.000000	255.000000	5064.000000	284.000000	17.000000
8531234.000000	13.000000	5062.000000	226.000000	16.000000
8531742.000000	13.000000	5204.000000	156.000000	22.000000
8532228.000000	13.000000	5340.000000	96.000000	34.000000
8532723.000000	11.000000	5364.000000	189.000000	34.000000
8533254.000000	27.000000	5294.000000	244.000000	36.000000
8533792.000000	255.000000	5268.000000	301.000000	16.000000
8534297.000000	25.000000	5331.000000	259.000000	16.000000
8534748.000000	25.000000	5399.000000	213.000000	31.000000
8535257.000000	255.000000	5392.000000	286.000000	32.000000
8535752.000000	189.000000	5327.000000	334.000000	32.000000
