Time, ms	Sensor Distance	Rotation Left Motor	Rotation Right Motor	Light
5941757.000000	55.000000	316.000000	541.000000	34.000000
5942229.000000	54.000000	257.000000	606.000000	36.000000
5942718.000000	54.000000	227.000000	671.000000	17.000000
5943208.000000	57.000000	292.000000	628.000000	17.000000
5943711.000000	59.000000	373.000000	620.000000	34.000000
5944206.000000	55.000000	379.000000	719.000000	35.000000
5944741.000000	32.000000	346.000000	774.000000	33.000000
5945229.000000	29.000000	309.000000	822.000000	18.000000
5945729.000000	32.000000	367.000000	775.000000	17.000000
5946254.000000	60.000000	440.000000	752.000000	34.000000
5946759.000000	59.000000	449.000000	844.000000	34.000000
5947256.000000	255.000000	422.000000	900.000000	35.000000
5947709.000000	57.000000	422.000000	939.000000	34.000000
5948176.000000	53.000000	422.000000	985.000000	17.000000
5948712.000000	27.000000	490.000000	951.000000	28.000000
5949258.000000	26.000000	554.000000	945.000000	35.000000
5949787.000000	57.000000	550.000000	1030.000000	33.000000
5950253.000000	57.000000	483.000000	1180.000000	34.000000
5950754.000000	32.000000	442.000000	1329.000000	18.000000
5951275.000000	29.000000	491.000000	1283.000000	18.000000
5951803.000000	26.000000	595.000000	1221.000000	33.000000
5952307.000000	30.000000	590.000000	1318.000000	35.000000
5952777.000000	26.000000	553.000000	1373.000000	33.000000
5953234.000000	27.000000	523.000000	1427.000000	17.000000
5953753.000000	26.000000	582.000000	1391.000000	17.000000
5954266.000000	27.000000	672.000000	1384.000000	33.000000
5954733.000000	25.000000	666.000000	1478.000000	35.000000
5955254.000000	27.000000	626.000000	1523.000000	34.000000
5955756.000000	27.000000	599.000000	1573.000000	17.000000
5956263.000000	27.000000	663.000000	1540.000000	17.000000
5956748.000000	28.000000	745.000000	1519.000000	32.000000
5957238.000000	28.000000	734.000000	1610.000000	34.000000
5957755.000000	29.000000	697.000000	1667.000000	34.000000
5958293.000000	26.000000	674.000000	1716.000000	17.000000
5958800.000000	31.000000	738.000000	1687.000000	17.000000
5959291.000000	31.000000	812.000000	1682.000000	34.000000
5959780.000000	26.000000	808.000000	1782.000000	36.000000
5960305.000000	24.000000	789.000000	1823.000000	32.000000
5960839.000000	24.000000	789.000000	1863.000000	17.000000
5961359.000000	25.000000	862.000000	1825.000000	17.000000
5961827.000000	26.000000	927.000000	1792.000000	36.000000
5962322.000000	24.000000	923.000000	1885.000000	33.000000
5962845.000000	54.000000	869.000000	1935.000000	23.000000
5963271.000000	25.000000	922.000000	1893.000000	17.000000
5963747.000000	26.000000	999.000000	1879.000000	33.000000
5964245.000000	26.000000	998.000000	1979.000000	34.000000
5964776.000000	27.000000	955.000000	2034.000000	32.000000
5965305.000000	53.000000	933.000000	2079.000000	21.000000
5965839.000000	28.000000	1013.000000	2057.000000	18.000000
5966313.000000	27.000000	1093.000000	2052.000000	35.000000
5966807.000000	28.000000	1095.000000	2146.000000	35.000000
5967305.000000	53.000000	1057.000000	2194.000000	36.000000
5967820.000000	53.000000	1028.000000	2237.000000	25.000000
5968306.000000	27.000000	1101.000000	2195.000000	21.000000
5968804.000000	28.000000	1163.000000	2173.000000	35.000000
5969308.000000	53.000000	1172.000000	2262.000000	36.000000
5969822.000000	53.000000	1145.000000	2314.000000	36.000000
5970326.000000	31.000000	1145.000000	2353.000000	35.000000
5970809.000000	25.000000	1145.000000	2400.000000	17.000000
5971311.000000	26.000000	1214.000000	2352.000000	18.000000
5971833.000000	56.000000	1282.000000	2346.000000	35.000000
5972366.000000	25.000000	1296.000000	2444.000000	35.000000
5972878.000000	24.000000	1244.000000	2502.000000	24.000000
5973349.000000	26.000000	1325.000000	2455.000000	18.000000
5973862.000000	30.000000	1389.000000	2455.000000	33.000000
5974383.000000	24.000000	1402.000000	2547.000000	35.000000
5974921.000000	28.000000	1361.000000	2591.000000	34.000000
5975438.000000	25.000000	1338.000000	2637.000000	35.000000
5975907.000000	52.000000	1305.000000	2689.000000	16.000000
5976399.000000	25.000000	1359.000000	2641.000000	19.000000
5976920.000000	30.000000	1440.000000	2621.000000	34.000000
5977418.000000	53.000000	1445.000000	2715.000000	33.000000
5977892.000000	52.000000	1408.000000	2772.000000	36.000000
5978365.000000	52.000000	1379.000000	2839.000000	17.000000
5978897.000000	31.000000	1434.000000	2802.000000	36.000000
5979424.000000	53.000000	1458.000000	2900.000000	19.000000
5979979.000000	55.000000	1488.000000	2865.000000	34.000000
5980448.000000	25.000000	1475.000000	2953.000000	18.000000
5980928.000000	28.000000	1513.000000	2900.000000	36.000000
5981460.000000	25.000000	1523.000000	2980.000000	19.000000
5981990.000000	26.000000	1567.000000	2947.000000	35.000000
5982525.000000	25.000000	1574.000000	3024.000000	17.000000
5983004.000000	24.000000	1619.000000	2983.000000	34.000000
5983478.000000	24.000000	1614.000000	3077.000000	17.000000
5983991.000000	24.000000	1625.000000	3009.000000	33.000000
5984514.000000	22.000000	1681.000000	3081.000000	34.000000
5985004.000000	23.000000	1655.000000	3130.000000	33.000000
5985466.000000	25.000000	1655.000000	3185.000000	33.000000
5985985.000000	77.000000	1655.000000	3234.000000	33.000000
5986514.000000	255.000000	1655.000000	3274.000000	33.000000
